# NCPU Rebin   Fit     DiffractionFocussing ConvertDiffCal SaveGSS PDLoadCharacterizations FilterBadPulses DetermineChunking RemovePromptPulse SaveFocusedXYE LoadInstrument PDDetermineCharacterizations ExtractSpectra FFTSmooth GeneratePythonScript RemoveLowResTOF LoadParameterFile SortEvents FilterByLogValue SetUncertainties RenameWorkspace CropWorkspace StripPeaks SNSPowderReduction LoadDiffCal StripVanadiumPeaks AlignAndFocusPowder MultipleScatteringCylinderAbsorption LoadCalFile FindPeaks LoadEventNexus CompressEvents AlignDetectors LoadEventAndCompress SetSampleMaterial LoadNexusLogs Load    NormaliseByCurrent RealFFT Divide  ClearMaskedSpectra Multiply MaskInstrument ConvertUnits AlignAndFocusPowderFromFiles Total   SortTableWorkspace DeleteWorkspace 
  1    0.02    0.00    9.53                 0.03           0.09    0.00                    29.50           0.00              0.04              0.01           0.09           0.03                         0.24           0.01      0.00                 1.00            0.03              0.00       29.43            0.00             0.00            0.24          0.09       41.97              0.19        0.09               43.49               3.92                                 0.18        0.09      57.54          41.34          0.50           9.71                 0.00              1.24          24.23   0.23               0.00    0.00    0.00               0.21     0.00           1.66         15.28                        383.08  0.00               0.00            
  2    0.02    0.00    5.29                 0.03           0.03    0.00                    15.62           0.00              0.04              0.02           0.09           0.02                         0.12           0.01      0.00                 0.50            0.03              0.00       15.55            0.00             0.00            0.12          0.09       37.22              0.21        0.09               23.30               2.05                                 0.20        0.09      43.33          24.22          0.27           40.17                0.00              0.67          25.27   0.12               0.00    0.00    0.00               0.12     0.00           0.90         47.84                        569.79  0.00               0.00            
  3    0.00    0.00    3.49                 0.03           0.03    0.00                    9.47            0.00              0.04              0.02           0.10           0.02                         0.08           0.01      0.00                 0.33            0.04              0.00       9.40             0.00             0.00            0.08          0.09       52.02              0.21        0.09               15.67               1.33                                 0.20        0.09      37.93          55.50          0.18           22.02                0.00              0.56          9.05    0.07               0.00    0.00    0.00               0.06     0.00           0.62         24.26                        758.49  0.00               0.00            
  4    0.00    0.00    2.64                 0.03           0.03    0.00                    7.07            0.00              0.04              0.02           0.09           0.02                         0.05           0.01      0.00                 0.25            0.03              0.00       7.00             0.00             0.00            0.05          0.10       23.35              0.22        0.10               11.83               1.00                                 0.21        0.09      28.22          41.16          0.13           61.38                0.00              0.58          6.17    0.05               0.00    0.00    0.00               0.04     0.00           0.48         17.66                        949.68  0.00               0.00            
  5    0.00    0.00    2.16                 0.03           0.08    0.00                    6.11            0.00              0.04              0.02           0.10           0.02                         0.05           0.01      0.00                 0.20            0.04              0.00       6.04             0.00             0.00            0.05          0.10       9.83               0.22        0.10               9.72                0.83                                 0.21        0.10      23.15          34.59          0.12           51.51                0.00              0.57          5.14    0.04               0.00    0.00    0.00               0.04     0.00           0.42         14.60                        1122.78 0.00               0.00            
  6    0.00    0.00    1.99                 0.03           0.05    0.00                    4.94            0.00              0.04              0.02           0.09           0.02                         0.04           0.01      0.00                 0.16            0.03              0.00       4.88             0.00             0.00            0.04          0.10       58.65              0.23        0.10               8.43                0.69                                 0.22        0.10      19.94          28.38          0.09           42.85                0.00              0.57          4.43    0.04               0.00    0.00    0.00               0.03     0.00           0.37         12.46                        1310.16 0.00               0.00            
  7    0.00    0.00    1.58                 0.03           0.05    0.00                    4.53            0.00              0.04              0.02           0.09           0.02                         0.04           0.01      0.00                 0.15            0.03              0.00       4.47             0.00             0.00            0.04          0.10       53.92              0.23        0.10               7.30                0.56                                 0.21        0.10      19.99          24.59          0.09           39.50                0.00              0.57          4.56    0.03               0.00    0.00    0.00               0.03     0.00           0.33         11.65                        1512.85 0.00               0.00            
  8    0.00    0.00    1.37                 0.03           0.06    0.00                    3.94            0.00              0.04              0.02           0.09           0.02                         0.03           0.01      0.00                 0.13            0.03              0.00       3.86             0.00             0.00            0.03          0.10       48.42              0.23        0.10               6.30                0.50                                 0.22        0.10      18.59          21.62          0.08           35.50                0.00              0.58          4.26    0.03               0.00    0.00    0.00               0.02     0.00           0.29         10.44                        1733.93 0.00               0.00            
  9    0.00    0.00    1.30                 0.03           0.05    0.00                    3.86            0.00              0.04              0.02           0.09           0.02                         0.03           0.01      0.00                 0.12            0.03              0.00       3.78             0.00             0.00            0.03          0.10       45.94              0.23        0.10               6.08                0.44                                 0.22        0.10      18.19          19.63          0.08           33.67                0.00              0.59          4.03    0.03               0.00    0.00    0.00               0.02     0.00           0.28         9.98                         1928.30 0.00               0.00            
  10   0.00    0.00    1.14                 0.03           0.04    0.00                    3.44            0.00              0.04              0.02           0.11           0.02                         0.03           0.01      0.00                 0.10            0.03              0.00       3.38             0.00             0.00            0.03          0.12       43.02              0.23        0.12               5.58                0.40                                 0.22        0.12      17.01          18.78          0.07           31.75                0.00              0.57          3.67    0.02               0.00    0.00    0.00               0.02     0.00           0.25         9.11                         2150.65 0.00               0.00            
